arm,category,n,fact,disclaim,tool,guard_err_rate,guard_warn_rate,n_errors,trap_n,trap_err_rate,avg_s,in_tok,out_tok
full,ALL,48,1.000,0.978,0.913,0.000,0.042,0,46,0.000,11.4,417798,91135
full,不可回答,7,,0.857,,0.000,0.000,0,7,0.000,11.4,417798,91135
full,状态查询,2,1.000,,1.000,0.000,0.000,0,0,,11.4,417798,91135
full,陷阱题,39,,1.000,0.905,0.000,0.051,0,39,0.000,11.4,417798,91135
no_guard,ALL,48,1.000,0.978,0.870,0.000,0.062,0,46,0.000,10.9,399068,88800
no_guard,不可回答,7,,1.000,,0.000,0.286,0,7,0.000,10.9,399068,88800
no_guard,状态查询,2,1.000,,1.000,0.000,0.000,0,0,,10.9,399068,88800
no_guard,陷阱题,39,,0.974,0.857,0.000,0.026,0,39,0.000,10.9,399068,88800
bare,ALL,48,1.000,0.978,0.957,0.000,0.021,0,46,0.000,12.8,460704,100051
bare,不可回答,7,,0.857,,0.000,0.000,0,7,0.000,12.8,460704,100051
bare,状态查询,2,1.000,,1.000,0.000,0.000,0,0,,12.8,460704,100051
bare,陷阱题,39,,1.000,0.952,0.000,0.026,0,39,0.000,12.8,460704,100051
